Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,District_Name,Soil_color,Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop,Fertilizer,Link,N,P,K,EC,OC,S,Zn,Fe,Cu,Mn,B,Output,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Phosphorous,Fertilizer Name,PH,Carbon,Soil,Remark,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
2.398311031466968,0.4067954864260585,2.035881408613238,0.418087262688604,-1.2701787906856281,0.22501680790496342,0.28141299706680184,-1.9802357392313825,1.925614696533968,-1.027570600494134,-1.80063736350332,-1.5473581996614527,Urea,187.52,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.3767025223488645,-1.493565836394901,-0.06879564153106292,-0.2299073517477965
-0.10526108412719927,-0.9259664521208705,-0.007883374283110187,0.07499782673138175,-1.3624622013042191,-1.9711750927776608,-0.9036798834302838,0.9140732307421997,1.0947234509839254,-0.6599213072135871,-0.013982117399020225,0.25369879261832334,DAP,130.48,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.20591166894238377,1.1128550336615672,0.22307859409396158,-0.2299073517477965
0.8961677621104677,1.7395574249729875,-2.0516481571794585,2.219306801464019,-1.9350925953990703,-2.023791094231485,-0.42664648841981356,-0.03691400224912016,2.007586030175676,0.06298460654029704,0.5274285632386473,0.25369879261832334,Urea,140.16,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.8572145473769399,0.39304701187300933,-0.05669539335978296,-2.1267859097783464
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Black,-0.3736195360209212,-0.5582152896481898,-0.7861666501653637,-1.1567773111561095,0.48079931311173457,-0.13277071113694963,Wheat,Urea,https://youtu.be/VNptnPJt5yo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.6476361743464216,0.0207263334198668,-0.3641503604505594,0.12959210502233795,-1.631123849621316,-0.6962920303762593,pomegranate,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07865515643783857,Loamy,Sugarcane,-0.708870752915616,Urea,-2.2158318533235297,-1.8227522954032653,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
2.398311031466968,-1.3702204316365134,-0.007883374283110187,2.219306801464019,0.6393779367298453,-1.3503062756225348,-1.1244556695508325,-0.6571230672434589,-1.2898971640475863,1.1123456511878,1.737640672899313,1.454403454138174,DAP,96.64,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",2.3934148283462435,-0.9073796352256557,-0.24764103939045665,-2.1267859097783464
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Red ,1.0513744576215334,2.336492825692093,-0.18999429214435876,1.4159615212007854,0.8457613184767134,-0.13277071113694963,Cotton,12:32:16 NPK,https://www.youtube.com/live/vX-DfTU-KbE?feature=share,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Black,2.0692273102232868,1.1786095795559801,3.3870398559816715,0.12959210502233795,1.575685329206671,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Black,-0.5771901065412719,-2.29504015885236,-1.5810631275267037,-1.1567773111561095,-0.2491246976182231,0.8532870941395813,Jowar,SSP,https://youtu.be/hxuB66J-3BI,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.106689930364866,-1.3702204316365134,-0.007883374283110187,-0.5468517759410831,-0.15567913936878972,-1.7070427654794629,0.08389751698395453,-1.1946375902385533,0.09430058358398645,-0.303574590521097,-1.0776948664165535,0.8540511233782487,DAP,185.39,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.26236597385171,-1.1288896176213614,-0.27451854516971474,1.6669712062827535
1.8975966083481346,-1.3702204316365134,1.0139990171650641,3.6988799940295394,-0.5025701136427785,4.918364137586088,6.753691712675806,1.9891022767323876,-0.9415189960703262,-1.4163907098203303,1.0592849377474134,-2.7480628611813036,Compost,152.04,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-3.342010697479709,1.7121648064987811,1.2614514907950785,-2.1267859097783464
-1.6074043534836997,0.4067954864260585,-1.0297657657312844,1.0613799551083947,-1.007999254876911,0.8427286649728607,-0.6214022711761543,0.6659896047444639,-0.9750527234692068,-0.7570546176886127,0.005126494858780498,0.25369879261832334,Urea,167.59,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.706663464678586,0.43241772687691393,0.29647397562531425,-0.2299073517477965
-2.108118776602533,-2.2587283906677995,-1.0297657657312844,-0.010774532257923816,0.5769091664649528,-0.4411017705004515,0.5388533333823698,-0.32634489924647864,-1.6215084683254055,-1.154251255856719,-0.4630345054573202,2.354931950278062,Mixed,141.45,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.06249800910149296,-0.6600201934839531,0.4628650263020833,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-1.1879018181023238,-4.031865028056529,-1.1836148888460338,-1.1567773111561095,-0.2491246976182231,-0.13277071113694963,Groundnut,Chilated Micronutrient,https://youtu.be/xW8wji2zjcU,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.6059755072460327,-0.4817124726052275,-2.0516481571794585,0.7182905191511725,-2.2900287900859615,0.7543337825304356,-1.420137525962281,-1.649457571234402,1.9144367874010073,0.8656396647479825,1.8013360470919806,-0.04647737276163935,Urea,146.16,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.2525428886983585,-1.1778047483837881,-0.1396149114119943,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Black,1.2549450281418841,-4.031865028056529,-0.5874425308250287,-2.443146727334557,0.48079931311173457,-0.13277071113694963,Cotton,Magnesium Sulphate,https://www.youtube.com/live/vX-DfTU-KbE?feature=share,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Dark Brown,0.2370921755401308,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.48079931311173457,-0.13277071113694963,Wheat,19:19:19 NPK,https://youtu.be/VNptnPJt5yo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.106689930364866,0.4067954864260585,2.035881408613238,-4.020632315007956,-2.80965537910757,1.003733629421563,5.2875039473502365,1.2035041277395582,-0.38262353942231564,-1.6005022238866964,1.3331750467758798,-0.04647737276163935,Potash,95.75,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-3.846894367254745,1.075870422597293,1.6079784672680695,-4.023664467808897
-1.106689930364866,-0.9259664521208705,1.0139990171650641,3.034144211862421,-3.308459044707547,-2.487864227054215,3.9660031704286673,-0.40903944124572394,-3.247894247171117,-0.26960948727170836,-0.13181855965545275,-3.048239026561266,Potash,179.82,0.28262386758736596,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-3.675301100706765,-1.086735114687888,-0.046563955186217316,-2.1267859097783464
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Black,0.2370921755401308,-0.5582152896481898,-0.7861666501653637,-1.1567773111561095,0.48079931311173457,-0.13277071113694963,Wheat,Urea,https://youtu.be/VNptnPJt5yo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.6074043534836997,0.4067954864260585,-1.0297657657312844,1.2329246730870058,-0.4277968886287395,-0.9451630644280878,0.8676515577119008,-0.1609558152479881,-1.6345493623138592,-0.753669582060718,1.0624697064570472,1.454403454138174,Mixed,182.73,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.8174481615143889,-0.5037303854381499,0.6049946526110076,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.7666549151674867,0.0207263334198668,-0.2895341077571385,0.12959210502233795,-1.799604967697475,0.1400394958678632,Tobacco,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.1047141061395665,Loamy,Sugarcane,-0.7072870655687775,Urea,-0.7583856590274364,-0.9204518927275294,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
2.398311031466968,0.4067954864260585,2.035881408613238,-0.33242087846782015,-0.6909229209566214,-1.5239390804201547,0.4533027162606579,0.41790597874672797,-0.5223474035843183,-0.5479282640669537,0.25035368550054704,0.25369879261832334,DAP,198.29,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.5798714519275489,0.2904445424688934,0.22277127075056205,-0.2299073517477965
0.3954533389916342,-2.2587283906677995,1.0139990171650641,1.2972539423289837,0.8551791430994752,-2.810926475980696,2.8361042364617184,2.2371859027301233,-1.2116518001168646,0.6000578016712582,-3.131870684130053,1.454403454138174,Mixed,179.02,0.28262386758736596,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.6967290180999962,1.893111021920767,-1.07355061554878,-0.2299073517477965
2.398311031466968,-2.2587283906677995,-2.0516481571794585,-1.8334371607806665,-0.11971227164051852,-0.6810307371298903,-0.9943556527297945,-1.1532903192389306,-1.2191037395388384,-0.3863071562062635,0.17710400517898023,2.354931950278062,Potash,199.5,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.0523102944900111,-1.3694884315341114,0.10126617919216445,1.6669712062827535
-1.6074043534836997,-2.2587283906677995,-1.0297657657312844,-1.318803006844833,-0.7907783037285334,-0.3716486485814031,0.9342785360232806,0.9554205017418224,0.6271142522550904,0.5993119463634169,1.4605657951612139,-1.5473581996614527,Compost,181.26,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.264208852553335,1.052804751180864,-0.09772491352921733,1.6669712062827535
